target,prediction_0_for_no_1_for_yes
0,0.421875
0,0.421875
0,0.6551724137931034
0,0.421875
0,0.08835341365461848
0,0.421875
0,0.421875
0,0.08835341365461848
1,0.421875
0,0.08835341365461848
1,0.421875
0,0.08835341365461848
0,0.08835341365461848
0,0.421875
0,0.421875
0,0.08835341365461848
1,0.6551724137931034
0,0.16666666666666666
1,1.0
1,0.421875
0,0.08835341365461848
0,0.6551724137931034
1,0.421875
0,0.08835341365461848
0,0.08835341365461848
0,0.6551724137931034
1,0.421875
0,0.421875
0,0.421875
0,0.421875
0,0.08835341365461848
1,0.08835341365461848
0,0.08835341365461848
0,0.6551724137931034
0,0.08835341365461848
0,0.421875
1,0.08835341365461848
0,0.4444444444444444
0,0.08835341365461848
0,0.421875
0,0.08835341365461848
0,0.421875
0,0.16666666666666666
0,0.08835341365461848
0,0.0
0,0.08835341365461848
0,1.0
1,0.421875
1,0.421875
1,0.6551724137931034
1,0.16666666666666666
0,0.421875
0,0.08835341365461848
0,0.6551724137931034
0,0.421875
0,0.421875
1,0.08835341365461848
0,0.421875
0,0.08835341365461848
0,0.421875
0,0.08835341365461848
1,0.421875
0,0.08835341365461848
0,0.421875
0,0.421875
0,0.08835341365461848
0,0.6551724137931034
1,0.08835341365461848
0,0.08835341365461848
1,0.08835341365461848
1,0.6551724137931034
1,0.421875
1,0.16666666666666666
0,0.08835341365461848
0,0.421875
0,0.421875
0,0.08835341365461848
0,1.0
0,0.08835341365461848
0,0.08835341365461848
0,0.421875
0,0.08835341365461848
0,0.08835341365461848
1,0.421875
1,0.421875
0,0.08835341365461848
1,1.0
0,0.08835341365461848
0,0.6551724137931034
1,0.421875
1,0.421875
0,0.421875
0,0.421875
1,0.08835341365461848
0,0.421875
0,0.08835341365461848
0,0.6551724137931034
0,0.08835341365461848
1,0.08835341365461848
0,0.08835341365461848
0,0.08835341365461848
1,0.421875
1,0.421875
0,0.421875
1,0.421875
1,0.421875
1,0.08835341365461848
0,0.08835341365461848
0,0.08835341365461848
1,0.6551724137931034
0,0.08835341365461848
0,0.421875
0,0.08835341365461848
1,0.421875
0,0.421875
0,0.08835341365461848
0,0.08835341365461848
0,0.421875
0,0.16666666666666666
0,0.08835341365461848
0,0.08835341365461848
1,0.421875
1,0.08835341365461848
0,0.08835341365461848
0,0.6551724137931034
1,0.421875
0,0.16666666666666666
0,0.6551724137931034
0,0.08835341365461848
0,0.16666666666666666
0,0.16666666666666666
0,0.08835341365461848
0,0.08835341365461848
0,0.421875
1,0.421875
0,0.421875
1,0.08835341365461848
0,0.6551724137931034
0,0.421875
1,0.421875
0,0.16666666666666666
0,0.08835341365461848
1,0.08835341365461848
0,0.08835341365461848
1,0.421875
0,0.08835341365461848
1,0.421875
0,0.421875
1,0.421875
0,0.4444444444444444
1,0.6551724137931034
0,0.08835341365461848
0,0.08835341365461848
0,0.421875
1,0.16666666666666666
0,0.421875
1,0.421875
0,0.6551724137931034
1,0.16666666666666666
0,0.421875
0,0.421875
0,0.08835341365461848
0,0.421875
0,0.08835341365461848
0,0.421875
0,0.08835341365461848
0,0.08835341365461848
0,0.08835341365461848
0,0.08835341365461848
1,0.421875
0,0.6551724137931034
0,0.08835341365461848
1,0.421875
1,0.421875
0,0.421875
0,0.08835341365461848
0,0.421875
0,0.08835341365461848
0,0.08835341365461848
1,0.6551724137931034
0,0.08835341365461848
0,0.08835341365461848
1,0.421875
0,0.08835341365461848
0,0.421875
0,0.16666666666666666
0,0.421875
0,0.421875
