target,prediction_0_for_no_1_for_yes
0,0.21124323
0,0.13717437
0,0.6834624
0,0.20930722
0,0.08628933
0,0.5909145
0,0.46556625
0,0.067917444
1,0.30601415
0,0.10408322
1,0.42361766
0,0.08171646
0,0.21151331
0,0.26472768
0,0.33173096
0,0.055152226
1,0.5958508
0,0.057177506
1,0.122805126
1,0.15332583
0,0.01850076
0,0.5279531
1,0.6111485
0,0.0786986
0,0.069045864
0,0.70139056
1,0.58643943
0,0.42229295
0,0.5288398
0,0.09994568
0,0.118909195
1,0.075133875
0,0.06805577
0,0.36057436
0,0.25683472
0,0.16653937
1,0.08538864
0,0.2620514
0,0.08112202
0,0.33405283
0,0.05131334
0,0.5162677
0,0.13331445
0,0.12849839
0,0.46177173
0,0.05671067
0,0.33621836
1,0.56766474
1,0.7609899
1,0.78707975
1,0.23438518
0,0.3218292
0,0.047334973
0,0.49703765
0,0.4703331
0,0.22519344
1,0.22971506
0,0.40860578
0,0.097442955
0,0.25528494
0,0.050341018
1,0.6982637
0,0.11693834
0,0.13613796
0,0.43055084
0,0.02677842
0,0.49700302
1,0.09097197
0,0.11842905
1,0.13328104
1,0.638164
1,0.58209985
1,0.38062155
0,0.13205807
0,0.24800941
0,0.22243431
0,0.122712635
0,0.15806094
0,0.1047623
0,0.04966937
0,0.2158078
0,0.17603196
0,0.081084795
1,0.38070127
1,0.81360704
0,0.42099997
1,0.4812347
0,0.06511055
0,0.20522271
1,0.66545445
1,0.8588463
0,0.34373668
0,0.11511658
1,0.07544843
0,0.23941113
0,0.025520096
0,0.51964134
0,0.14835194
1,0.1358154
0,0.16977426
0,0.08103818
1,0.6249183
1,0.49849096
0,0.1260102
1,0.22182536
1,0.37532645
1,0.27383196
0,0.18723613
0,0.09416074
1,0.3621503
0,0.2472986
0,0.6594031
0,0.08126102
1,0.66865176
0,0.63632107
0,0.17665945
0,0.11659449
0,0.48960847
0,0.15622778
0,0.44335762
0,0.047865137
1,0.3107975
1,0.2937183
0,0.06170969
0,0.2480601
1,0.33615106
0,0.15318431
0,0.39158165
0,0.051554795
0,0.14610451
0,0.15236816
0,0.16592169
0,0.07411104
0,0.18569893
1,0.33265343
0,0.56879985
1,0.18025017
0,0.75185263
0,0.19630729
1,0.43640625
0,0.061664183
0,0.11785477
1,0.18590693
0,0.03212832
1,0.26209727
0,0.046648387
1,0.3457531
0,0.49243283
1,0.100005
0,0.3454104
1,0.67848784
0,0.10032297
0,0.13754027
0,0.5288691
1,0.2142725
0,0.2516316
1,0.35589743
0,0.59171313
1,0.30484918
0,0.36812684
0,0.23676044
0,0.053665534
0,0.25852412
0,0.055455342
0,0.3522077
0,0.06718008
0,0.055978652
0,0.061427385
0,0.0228712
1,0.58174145
0,0.4490689
0,0.09554525
1,0.646914
1,0.55046475
0,0.29818448
0,0.027503327
0,0.4904315
0,0.10563638
0,0.10448314
1,0.50734013
0,0.028470846
0,0.12464128
1,0.3864264
0,0.06361026
0,0.3737774
0,0.07023757
0,0.22026777
0,0.6381198
