target,prediction_0_for_no_1_for_yes
0,0.1871388897191063
0,0.15039170368402302
0,0.6305531356931418
0,0.3856837135726881
0,0.05087403648923562
0,0.6397269518627032
0,0.5949685013391895
0,0.0871334151706339
1,0.5328793523225421
0,0.01966017228989489
1,0.7874754689667298
0,0.09905931622896856
0,0.29500136689629763
0,0.1144380878042394
0,0.5520830286284378
0,0.2213179644565855
1,0.2003636729602042
0,0.2061801137913791
1,0.143856492073055
1,0.31455673693323005
0,0.0038983457121570925
0,0.3582478392218983
1,0.6997031339529453
0,0.14882864284037103
0,0.15489706469285114
0,0.7074932550268083
1,0.762352182456427
0,0.49565820335217764
0,0.12430804565447225
0,0.23585695107519228
0,0.1100896254163523
1,0.043153795834618126
0,0.04661342690655608
0,0.4109428279177195
0,0.1766176459505505
0,0.7459911696315513
1,0.23493104677852364
0,0.11090010351512888
0,0.4669944210732078
0,0.5231856416946077
0,0.054711741569634126
0,0.41428331051911443
0,0.08936710242350539
0,0.07540340489717345
0,0.5800532887594869
0,0.02691281632024615
0,0.49167044816775124
1,0.6990022382588584
1,0.6045505291106089
1,0.5581090767167546
1,0.4058647504714152
0,0.6873952227986605
0,0.015934152329484315
0,0.18032097876899275
0,0.21559200435782178
0,0.4183574994383496
1,0.23934139578016547
0,0.14088772718712944
0,0.03256201409299875
0,0.44290199252263884
0,0.10995093505361364
1,0.5725264614919272
0,0.44049071533376216
0,0.2502958379224687
0,0.7248098965159718
0,0.010610071045617075
0,0.36034429011360086
1,0.47961161449102113
0,0.5648347670882058
1,0.2194484475149751
1,0.1866799746685392
1,0.522089829384829
1,0.35565267093819286
0,0.43049443938917153
0,0.10025032954877557
0,0.2321008286981524
0,0.13752821838769128
0,0.554186797515493
0,0.23091379736380468
0,0.13001210521886805
0,0.5696737423818199
0,0.21382819233376144
0,0.048941651528527114
1,0.6015394012254487
1,0.6926388414789169
0,0.6140207490993139
1,0.5072876770125931
0,0.10540385471450239
0,0.16230303699273338
1,0.6989449564910801
1,0.7020079702992414
0,0.4513079521537254
0,0.42802003038880565
1,0.15910858432438488
0,0.3141642661105146
0,0.0703879440572191
0,0.1133529245694462
0,0.06807205356248486
1,0.07658778412056011
0,0.5168279092033868
0,0.13567077836462269
1,0.6105575916341657
1,0.6180975093747881
0,0.05306620669152841
1,0.5175988553625986
1,0.4780030610995085
1,0.08665529913344666
0,0.060774899644412565
0,0.10152166972005425
1,0.3465003317541496
0,0.5320775121322825
0,0.624617747467655
0,0.11298620654337796
1,0.5075572041949733
0,0.6894695725943811
0,0.09805432357969104
0,0.023568910683973307
0,0.4401078773992236
0,0.4536676000644727
0,0.6087092402603286
0,0.12413110692433937
1,0.5955893854193934
1,0.5083560712826419
0,0.060670950395152974
0,0.552198201913191
1,0.7297613240183357
0,0.2337354399954925
0,0.4128081740856267
0,0.0158688651215034
0,0.40269492082943303
0,0.31369675889982546
0,0.38064571328666547
0,0.0804897128528306
0,0.2286536832860272
1,0.3379300806815037
0,0.5848697246185532
1,0.3354093509583237
0,0.7416139431450729
0,0.5435182808931014
1,0.6144665543921293
0,0.06901954880560225
0,0.11913723961988704
1,0.11491897679877155
0,0.027140309412073897
1,0.1491158465870495
0,0.09012832091087002
1,0.34631585535547527
0,0.3007376450735639
1,0.17708715555519805
0,0.20863406067567042
1,0.3633300503349269
0,0.16090890891792348
0,0.04514457406857549
0,0.6574597573888705
1,0.1621895049159033
0,0.2755350973783861
1,0.699905802829442
0,0.05058893941383087
1,0.644656296595674
0,0.4347784565658259
0,0.44893846684954763
0,0.1920737778385967
0,0.4225351518516683
0,0.02645297593193053
0,0.4968821329923969
0,0.047106081018569466
0,0.03749836021702959
0,0.073538525017492
0,0.058277938609824435
1,0.7221812241054718
0,0.08612773521182333
0,0.05499287904435984
1,0.6324370389539148
1,0.5019153397343014
0,0.6652770289809059
0,0.03876818946623472
0,0.1355732577020517
0,0.24479892777828618
0,0.07862430140192762
1,0.6277057428188701
0,0.09668587950620572
0,0.0638787664925109
1,0.30989345129324086
0,0.049561304785325076
0,0.4989347366194146
0,0.08841233191509687
0,0.7199743441313751
0,0.3119914508514639
