prediction_0_for_no_1_for_yes,target
0.20320844798917823,0
0.14158014649778305,0
0.6658259661396573,0
0.2680993868965133,0
0.07448423304104383,0
0.6071853091800645,0
0.5087003322474931,0
0.07432276759814027,0
0.38163588436157286,1
0.0759422025502678,0
0.544903596988442,1
0.08749741405617617,0
0.239342662746001,0
0.21463115051823242,0
0.40518165074256035,0
0.11054080564515704,0
0.4640217745265704,1
0.10684504218861553,0
0.12982224803193274,1
0.20706946293083783,1
0.013633288702478675,0
0.4713846719296586,0
0.6406666957180797,1
0.10207527951240059,0
0.09766293092803036,0
0.7034247946367232,0
0.6450770146279113,1
0.4467480329635026,0
0.39399589960739895,0
0.1452494365630534,0
0.115969338515783,0
0.06447384861980456,1
0.06090832316302266,0
0.37736385241402015,0
0.2300956923867049,0
0.35968997055294466,0
0.1352361076456188,1
0.21166763685337062,0
0.20974615262230553,0
0.3970971011878856,0
0.05244614096581798,0
0.48227291476278017,0
0.11866533121771163,0
0.11080006184369995,0
0.5011989139920132,0
0.04677805319573671,0
0.3880357207800382,0
0.6114439077328112,1
0.7088434459726606,1
0.7107561932332827,1
0.2915450351525353,1
0.4436845407935232,0
0.03686803262250943,0
0.391465425692773,0
0.3854194010294301,0
0.2895814604222193,0
0.2329238413720394,1
0.31936643184756325,0
0.07581597455011375,0
0.31782395433153104,0
0.07021099004738425,0
0.656351290348485,1
0.22478913023370584,0
0.1741905875350286,0
0.5286371944901567,0
0.021388970637473734,0
0.4514501092752327,0
0.22051851754237398,1
0.26723095559574206,0
0.1620035073126038,1
0.48766931410409237,1
0.5620965130923673,1
0.37229859195762843,1
0.23153685920300163,0
0.19875638550343097,0
0.2256564843028367,0
0.12765116246512467,0
0.29010289125175653,0
0.14681279968724215,0
0.0764502817764218,0
0.3337631111436714,0
0.1886307054693115,0
0.07037041404030382,0
0.45431398286163843,1
0.7732843052045811,1
0.4853402323746879,0
0.4899190253293218,1
0.07854165112530838,0
0.1909161529756204,0
0.6766179503433198,1
0.8065668613003086,1
0.3795937696258369,0
0.2194177310101103,0
0.10333514882454116,1
0.2643288424018539,0
0.040476045086858294,0
0.3842118680424155,0
0.12159197620911157,0
0.11607285931015028,1
0.2854588124659381,0
0.09924904413047238,0
0.6201313852327305,1
0.5383598093955287,1
0.1016955318443858,0
0.32041652595542025,1
0.40955199012612603,1
0.21143974207056457,1
0.14508238670652376,0
0.0966143852785033,0
0.3569336515647377,1
0.342224902903754,0
0.6478079729616305,0
0.0918360798001064,0
0.6149535744813118,1
0.6540372360714994,0
0.15045774114986996,0
0.0855859658207442,0
0.4731082702165503,0
0.2553743882672642,0
0.4984748245287623,0
0.07328712728001152,0
0.4057281368273182,1
0.3652642292344626,1
0.06136344402441912,0
0.3494394721251571,0
0.46735448363426535,1
0.18003468639968667,0
0.3986571610609722,0
0.03965948527690428,0
0.23163465000904196,0
0.2061443583679655,0
0.23749636314877778,0
0.07623726225515039,0
0.2000171787278904,0
0.33441231561682655,1
0.5741564770894445,0
0.23196989555056102,1
0.7484397354276301,0
0.31204428471112716,0
0.49575968797629083,1
0.06411597139704488,0
0.11828225757174894,0
0.16224428010487515,1
0.030465649233523944,0
0.2244367950601139,1
0.06114169821419285,0
0.3459406874482545,1
0.42853443683645165,0
0.1256990524048638,1
0.2998182912848955,0
0.5734352416547127,1
0.12051828247786221,0
0.10674170196804385,0
0.5717326474392549,0
0.1969115010282829,1
0.2595994242886348,0
0.47056688534663044,1
0.41133840012067074,0
0.41811821726452686,1
0.3903440451215005,0
0.30748644727555313,0
0.0998016150540938,0
0.313194463853205,0
0.045787886600748694,0
0.40043250464904645,0
0.06048874847416163,0
0.049818554798899344,0
0.06546443141579364,0
0.03467344620012769,0
0.6285547095132253,1
0.3280885143526309,0
0.08202779114622073,0
0.6420883498376656,1
0.5342816128022623,1
0.4205486658225639,0
0.031258280845561516,0
0.37214541094086534,0
0.15202389633466218,0
0.09586352879741276,0
0.5474620030663934,1
0.05120919043075217,0
0.10438710676150358,0
0.3609154099093314,1
0.05892727704098289,0
0.41549650522404963,0
0.07629582364565678,0
0.38683662982683203,0
0.5294103614705482,0
